ID,Adoption,Return_to_owner,Transfer,Euthanasia,Died
4098,1.0000000000000002E-4,4.3508771929824566E-4,0.906622134250423,0.05219561059261943,0.04064716743765912
5634,0.9258671669842125,0.03858737577638506,0.03268842640474003,0.00256410154173312,2.9292929292929284E-4
7170,0.04564082942685108,0.28759558330349144,0.4160302882289187,0.24287435615184239,0.007858942888896447
8706,7.426217756082164E-4,5.535714285714286E-4,0.9659019825048211,0.02305333451848515,0.009748489772514156
10242,0.6155427344932628,0.046889955551545265,0.32578911654594794,0.011066072197122813,7.121212121212122E-4
323,2.9292929292929284E-4,8.217032967032965E-4,0.9833633211156753,0.01155493645678429,0.0039671098379077995
1859,0.9377567999030354,0.010205295416823922,0.028333538485873586,0.022022171577289914,0.0016821946169772249
3395,0.5707029694896626,0.08673671176193731,0.3165846769697096,0.020940032943081808,0.005035608835608839
4931,0.5071185372707774,0.282943029294558,0.16480098277039715,0.04393916006597695,0.0011982905982905981
6467,0.2800413549322008,0.34179211653986097,0.2689046331565594,0.1077765029859865,0.0014853923853923854
8003,0.5277464794236494,0.2320741136447152,0.21813275106600122,0.02204665586563418,0.0
9539,0.4651835955616497,0.2968644563891158,0.1932109588183072,0.04199565795401706,0.0027453312769102228
11075,0.4608861751208514,0.17015734011878847,0.33531264367936403,0.029172142612625834,0.0044716984683702945
1156,0.35449486041820505,0.13270326767188645,0.4117699370580266,0.09298922673854679,0.008042708113335127
2692,0.5312131409939729,0.17473563531291966,0.27513648337093677,0.017011687819118146,0.001903052503052502
4228,0.49751928937262213,0.24112082139624552,0.24329090417393423,0.017604027792240823,4.6495726495726506E-4
5764,0.26685224643766453,0.1460623585798394,0.4779472027918028,0.10286216877265812,0.006276023418035124
7300,0.31918182070058454,0.2975904514643752,0.3038735249552152,0.07740755785818004,0.0019466450216450212
8836,0.15120555334349078,0.04029603240420308,0.6338372059037682,0.15934853745728575,0.01531267089125222
10372,0.001689776309636937,0.0018388422035480862,0.9159938582645566,0.06514623244488885,0.015331290777369572
449,0.4471043787859282,0.036647478178152754,0.3704877012844537,0.10266619780163408,0.04309424394983134
1985,0.7608552817203408,0.02527020677289024,0.20797336243560716,0.005901149071161857,0.0
3521,0.39451012370884,0.12539755435495414,0.39972955397832954,0.06677724486555757,0.013585523092318749
5057,0.32292239382346083,0.15713490625302556,0.35707668500565054,0.1503653777325509,0.0125006371853121
6593,0.30741258144241357,0.34138657066200323,0.2611942873925071,0.0881681112072739,0.0018384492958022367
8129,0.27414235382665814,0.2974783487347523,0.3041488356890182,0.11607325902797244,0.008157202721599007
9665,0.01114600695811121,0.002596432052039574,0.6641215100341853,0.25715817693307935,0.06497787402258459
11201,0.02364183479022286,0.026489379436441463,0.8609290263234823,0.039031514051954035,0.049908245397899315
1334,0.6184712309540019,0.10610320958882881,0.267445547810749,0.00779819346460213,1.8181818181818175E-4
2870,0.46073161630837306,0.38686965159380343,0.10254500987749152,0.043424610319161366,0.00642911190117072
4406,0.2568598359437093,0.32305234999838883,0.2606943707955429,0.1532261497715361,0.0061672934908229005
5942,0.8692023901172489,0.08007026652943536,0.044899212540200545,0.005828130813115332,0.0
7478,0.3698789210929211,0.2829674782092886,0.2651637381606918,0.07842557682281288,0.003564285714285713
9014,0.027011801213209483,0.19425375583450838,0.34045265840439953,0.42462980036935055,0.013651984178532157
10550,0.828554193346176,0.07736475944338048,0.07782281338200851,0.00805074638124174,0.008207487447193334
631,0.33687820048406425,0.3550753720972731,0.2244332593859323,0.07859357357919637,0.005019594453534082
2167,0.2548200801382162,0.16677046386289657,0.40829842714298215,0.1595315416179968,0.010579487237908278
3703,9.28571428571428E-4,0.029999807460350223,0.8943742849993089,0.05819357903341015,0.016503757078359323
5239,0.4001409761837777,0.20666243264910775,0.27899201934935364,0.1078753137379308,0.006329258079830156
6775,0.5970670418703268,0.27886542319613405,0.09432127699471153,0.027014575732145357,0.002731682206682205
8311,0.007990392407433615,0.007045976137725364,0.6058447108425703,0.3258331617156026,0.05328575889666809
9847,0.5103175238628443,0.36610710766258264,0.10466328349512026,0.018806821821557997,1.0526315789473686E-4
11383,0.7654072701536381,0.08441727438853909,0.1353244186596063,0.014494976192155886,3.56060606060606E-4
1464,0.016644659306444206,0.011069652504358386,0.8119425148414152,0.12211252793158803,0.038230645416194156
3000,0.33326709661999976,0.42077876469728764,0.2060333218814703,0.03929145725780537,6.29359543436905E-4
4536,0.3023220434915715,0.4001272012235076,0.22086594274495586,0.07458282758272636,0.002101984957238789
6072,7.299532696883687E-4,5.29801324503311E-5,0.9642295254047005,0.026052891740689362,0.008934649452471341
7608,0.0028469887955182072,0.01581909903821668,0.8837428421752973,0.0691383545794694,0.02845271541149854
9144,0.019793101330040006,0.007197293578044237,0.7955601093042014,0.16428626942238134,0.013163226365332995
10680,0.3934833363060398,0.3725049981601391,0.1612498000185,0.06909133014089602,0.0036705353744251046
757,0.03941144898184503,0.2728565434187742,0.4049544860190182,0.26046355658423026,0.02231396499613215
2293,0.18018557944958877,0.07228021075257213,0.523645485353418,0.20826631373027718,0.015622410714143801
3829,0.3015201148581453,0.2518556995985573,0.30992595971198017,0.12363349959779837,0.013064726233518793
5365,4.1681099920884375E-4,1.6666666666666663E-4,0.9199922356687714,0.07586503859524547,0.0035592480701077227
6901,0.7795020573471814,0.027749753785672657,0.18118745724136867,0.010894583884629652,6.661477411477411E-4
8437,0.9159038686790031,0.05678568352220193,0.017162332272305025,0.009335457298641835,8.126582278481008E-4
9973,0.49025933158519225,0.10914525844812231,0.37469934318516973,0.023863862384605396,0.0020322043969102786
58,0,3.095238095238095E-4,0.9163528713960617,0.05074185757789359,0.03259574721652086
1594,0.007409710618458904,0.0026060301739094286,0.8951469588337814,0.0864226516715099,0.008414648702340525
3130,0.5801789993979433,0.11716443200021717,0.2384159735545835,0.059734030758338795,0.0045065642889172315
4666,0.3407810809126264,0.17473242266849084,0.23614826834335848,0.2347145972803462,0.013623630795178096
6202,0.015026388958231432,0.01813106194135434,0.6002790266061211,0.32229532348444384,0.04426819900984932
7738,0.006023363915574597,0.004377928910652025,0.7785649701355365,0.20120245078093363,0.009831286257303264
9274,0.868968732839639,0.09005429038756377,0.03689720406012975,0.00407977271266745,0.0
10810,0.2819164963324468,0.3559744066931382,0.2506909708132362,0.10911257060562318,0.0023055555555555555
891,0.06185585299633286,0.2306479827766347,0.3984995326284967,0.2929376012197298,0.016059030378805916
2427,0.0026174242424242427,0.0024288619275461385,0.9277802029540422,0.0339558934064804,0.033217617469506945
3963,0.7598774659074423,0.06417329867969529,0.1686276839397024,0.0069809941976182385,3.4055727554179566E-4
5499,0.4102638578937026,0.13018088742251277,0.4114940736014398,0.04706067982921192,0.0010005012531328317
7035,0.4619110575877724,0.1818003866840092,0.29595367066736983,0.05457326889923235,0.0057616161616161595
8571,0.1057159207390851,0.03127240395184598,0.6899618863879624,0.11762505651688117,0.05542473240422538
10107,0.04614584832951702,0.1800014005344501,0.6571941617635889,0.0972957039864161,0.019362885386027793
188,0.358899930144555,0.3364453456674076,0.25152903196959053,0.048165968290843776,0.004959723927603184
1724,0.46649428477663435,0.2196273113709327,0.261731314628821,0.04819466501383479,0.00395242420977715
3260,0.5139811536189189,0.35935602589580257,0.0819978246256568,0.04321007504943765,0.001454920810183967
4796,0.6793607313816572,0.021585825163532017,0.2731450776674048,0.0206723462513865,0.005236019536019538
6332,0.27093309625301876,0.1079408384456661,0.4741475267505496,0.13366160167099575,0.013316936879769686
7868,0.0386758109315872,0.04572615489375265,0.6809493139126054,0.18232275866460063,0.05232596159745416
9404,0.3693246518074414,0.15027271949101056,0.1844066026372557,0.2841370005238427,0.011859025540449679
10940,0.3606215404168526,0.31286241006467136,0.18849957103763823,0.13240681250779868,0.00560966597303924
1017,0.044123762350597666,0.24716218474726478,0.35142582750248835,0.3366519096857794,0.020636315713869896
2553,0.6066075090972444,0.29246931606324444,0.08746681881462642,0.012844599360496511,6.117566643882432E-4
4089,0.40203694554013925,0.3956911329087595,0.1385063485104507,0.061936785161862545,0.0018287878787878779
5625,0.26934282657895553,0.2613902633221629,0.28799331542732,0.17288028415510867,0.00839331051645293
7161,0.05737216945271865,0.16426398091639152,0.5813503670942953,0.17152349773766293,0.025489984798931487
8697,0.07230680506284223,0.10824918201681372,0.5342441848448582,0.2592000886250498,0.02599973945043602
10233,0.824332457595739,0.09362149754847439,0.06518535238806633,0.013874208581236456,0.0029864838864838887
318,0.7355703977626996,0.10343669184459672,0.13974955722883967,0.02065724205275287,5.861111111111109E-4
1854,0.5659705295690063,0.3010770679121711,0.10627667721928362,0.024979677868708864,0.0016960474308300388
3390,0.36079200390373617,0.30608340416908614,0.27120830742829005,0.059656289904110475,0.002259994594777202
4926,0.3058031343831439,0.1005761603099154,0.37508804162682874,0.1958104725291134,0.022722191150998546
6462,0.6352083099812602,0.02012772705794376,0.33611313055733216,0.008455594308225883,9.523809523809517E-5
7998,0.13286848724842196,0.06395774720067653,0.7197524868571433,0.07701060626119514,0.006410672432563045
9534,0,6.464052287581699E-4,0.9778076246197825,0.01798995867927121,0.003556011472187942
11070,0.3615505915069838,0.2707890502788345,0.21896084872975835,0.13580932484442707,0.012890184639996173
1151,0.7480439356969814,0.032117506077954674,0.20669095789052866,0.013147600334535315,0.0
2687,0.5676248080536574,0.3082680943796802,0.10129221816501821,0.020221439920588512,0.00259343948105558
4223,0.47997037074014665,0.2940157540903631,0.16484149042138072,0.057858101319120225,0.003314283428989309
5759,0.3944683943476309,0.1670765971919388,0.24844235419431943,0.18172230981237644,0.008290344453734543
7295,7.839721254355403E-5,1.428571428571429E-4,0.9924105998317412,0.0065123412453562245,8.558045675019517E-4
8831,0.3384010087195895,0.24207841024301047,0.218435346977477,0.19662660319130765,0.004458630868615385
10367,0.3173438440402328,0.20822239193388703,0.24929896539529747,0.21057692645459902,0.014557872175983613
448,0.1329854457339274,0.027487901176910426,0.6118973950262376,0.1606189165811632,0.06701034148176133
1984,0.1691165046202403,0.07381648739707768,0.6355590381337634,0.10545945358957727,0.016048516259341335
3520,0.23474153570015316,0.11322214647143394,0.4772806171712259,0.16920521038528877,0.005550490271898288
5056,2.039258451472192E-4,0,0.953733458195015,0.04355063531361135,0.002511980646226474
6592,0.5573971207817481,0.1980083490654701,0.19875654679519295,0.04524834183296289,5.896415246260447E-4
8128,0.38738626570404106,0.23946316621765862,0.2991627882540654,0.07105001049002602,0.002937769334208962
9664,0.7087097085243547,0.05148443470661567,0.22769319767042429,0.011412659098605353,7.0E-4
11200,0.5856234995298248,0.30521831837825586,0.09039751525647133,0.01612918948926475,0.0026314773461832285
1277,0.16780034994134072,0.01125099193251148,0.6403191498833369,0.14159796783727352,0.03903154040553721
2813,0.7579176159304134,0.01375930659168982,0.21913606955118292,0.00730166826637415,0.0018853396603396605
4349,0.0012094393592677341,0.00539500268094628,0.9071201166873507,0.06980098389082229,0.01647445738161294
5885,0.4442304347810305,0.21240730364929147,0.2889201022663316,0.051995115334243704,0.0024470439691027922
7421,0.02715675395856442,0.2224445308789266,0.3178920417104022,0.42605745332239126,0.006449220129715486
8957,0.34698543123580455,0.28432115485395554,0.2814158503918869,0.08427764183700716,0.0029999216813458274
10493,0.3469036628938637,0.10602304960705038,0.4674185157363694,0.0746872337930741,0.0049675379696425825
562,0.39237065630633194,0.3602784933481832,0.1302696990006498,0.11498587644429704,0.0020952749005380563
2098,0.011651226461017487,0.0025314422419685585,0.8465970864728201,0.09389160033759791,0.045328644486595966
3634,0.5206992827522824,0.06863166569619349,0.33037752582422814,0.061492585108231565,0.018798940619064442
5170,9.999999999999992E-4,0.009003220695382974,0.910338915598702,0.05773915703789828,0.02191870666801679
6706,6.96864111498258E-6,8.928571428571431E-6,0.9892280646458099,0.00991286372872117,8.431744129253929E-4
8242,0.3521050671319321,0.3906787476729726,0.15189078732598144,0.09877057883194178,0.0065548190371719755
9778,0.44711244455505084,0.30745306893575575,0.16834304487229546,0.07434460849927543,0.0027468331376226092
11314,0.04068780629243477,0.012273960499351769,0.8362167337432549,0.07428825046667939,0.03653324899827912
1395,0.4398363036771472,0.2933350861130157,0.1900349415865413,0.07424132301568695,0.0025523456076087642
2931,0.057445777921775604,0.08627617021743754,0.6050081753539839,0.22778156917872072,0.02348830732808219
4467,0.10825137361608328,0.02997679337393209,0.7045227573565701,0.13333427531441605,0.02391480033899857
6003,0.39771437780757196,0.2790092552705617,0.22441569989001545,0.0954763487787246,0.0033843182531263023
7539,0.7128141664050778,0.026502946562867113,0.24693198604965252,0.010555992382230763,0.003194908600171756
9075,0.24966274486844367,0.25244572139270943,0.37306807021643484,0.11084765958378859,0.013975803938623424
10611,0.5218689153877187,0.06530348137773295,0.3623918529854854,0.044114676353917824,0.006321073895145099
692,0.454048690359236,0.10594312513618215,0.32525922884690356,0.10368754504828413,0.011061410609394223
2228,0.4259501244105688,0.34333612511502976,0.1628158664650486,0.06479277365441412,0.0031051103549387285
3764,0.853404760292694,0.09573147688973856,0.041256198079077995,0.00942574655667135,1.8181818181818178E-4
5300,4.169935315071374E-4,0.0013530507459800238,0.9696969453950306,0.026520795444328123,0.0020122148831541696
6836,0.05231871669289965,0.0033215372804969393,0.7217064990034484,0.19277286951621134,0.02988037750694368
8372,0.8992375434094338,0.048004732331651825,0.03998071694046747,0.011304293104556266,0.0014727142138906849
9908,0.06540354338643813,0.19120513344584553,0.5835643735607356,0.12871766036680907,0.031109289240171575
11444,0.6119902735689958,0.06009814781246333,0.29013744672225916,0.029721221536947055,0.008052910359334507
1521,0.07444128224105266,0.047763889783990335,0.6876309190985039,0.17834521113964968,0.011818697736803432
3057,0.5417606781999661,0.27725003074761007,0.14706213189161463,0.033141734059594606,7.854251012145745E-4
4593,0.5064090967463332,0.12192536983554163,0.3277389935796827,0.03481484370004356,0.009111696138398918
6129,0.298914029910262,0.24313718707817145,0.23661901781517589,0.2096750573328748,0.011654707863515912
