ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7383,0.258216598265266,0.000115499609937489,0.551394914449169,0.171520085479184,0.0187529021964428
7384,0.352602636584702,0.00178434144523446,0.0707605015020825,0.448671228754919,0.126181291713063
7385,0.976194515271711,0.00020725961168862,0.00147610176268338,0.00850806523598733,0.0136140581179294
7386,0.962739936670483,0.000436131586086514,0.00306175139063162,0.0146829223072187,0.01907925804558
7387,0.00551434031676276,0.00776613188975652,0.109517950988305,0.0073354544718681,0.869866122333308
7388,0.0562313417170163,0.000172788156216848,0.0150347343374938,0.895181037445466,0.0333800983438076
7389,0.00189342101386418,0.00035495808083631,0.953736105335178,0.0347124507055046,0.0093030648646171
7390,0.270508912873537,0.000889222966970181,0.0305487398035169,0.586797373665856,0.11125575069012
7391,0.0212674326314808,0.00144414571613872,0.409073526306114,0.0046977713055755,0.563517124040691
7392,0.981677299204515,0.000435271401552442,0.00196521295720726,0.00440456294952649,0.0115176534871992
7393,0.876855659666625,0.000520880476029976,0.00194996408702034,0.0083966961272686,0.112276799643056
7394,0.940294792058924,0.000450383599425549,0.00147995294100963,0.0109145879745494,0.0468602834260918
7395,0.515490760407708,0.00119247272787263,0.0142581647813895,0.299050188166602,0.170008413916427
7396,0.0034281148300082,0.00663401840648848,0.052892473532932,0.0058034290124839,0.931241964218087
7397,0.820819060487029,0.000229262317860876,0.00583389495214917,0.131780547056249,0.0413372351867112
7398,0.788012928083698,0.000438527059301955,0.00598621501149234,0.066085204726495,0.139477125119013
7399,0.476606548334561,0.000708436262566635,0.0328875235217202,0.392219667865063,0.09757782401609
7400,0.283521760867689,0.000676059653179976,0.0122795655909699,0.115495901637117,0.588026712251044
7401,0.927111119187639,0.000617777065103026,0.00252371043755335,0.0138412795540145,0.0559061137556904
7402,0.0894401795392468,0.00196750165572639,0.0828216366141838,0.182575864172677,0.643194818018166
7403,0.57357698895169,0.000820982601228227,0.0136349615921499,0.300606938864052,0.11136012799088
7404,0.658707646730942,0.000306665691943665,0.0137557835268311,0.222222134545305,0.105007769504978
7405,0.586234368578199,0.000504966168229474,0.0118724305196097,0.213693774791127,0.187694459942834
7406,0.831207316160649,0.000949273711275682,0.00429994387926408,0.00970861258445573,0.153834853664355
7407,0.0467653479113298,0.0181678535525179,0.341619610151953,0.0175891152174443,0.575858073166755
7408,0.692896135921736,0.000234179323731916,0.00435260556476385,0.271685904688242,0.0308311745015263
7409,0.604468116144704,0.000621820894917148,0.0205556282977385,0.156813355523644,0.217541079138996
7410,0.00744876686848474,0.00379100836818662,0.0149009242996921,0.0185921210858317,0.955267179377805
7411,0.0781089255884525,0.00154615053041885,0.0499192275239031,0.447506216929257,0.422919479427968
7412,0.182937944923544,0.00116855746794849,0.0198903273631192,0.618616921175385,0.177386249070003
7413,0.0244495404563536,0.00162980991006988,0.0245741914323188,0.10317057753995,0.846175880661308
7414,0.431954579728356,0.000677695972082516,0.0186420781768178,0.360216216228521,0.188509429894223
7415,0.771395642881028,0.00181239330136921,0.00936759278367183,0.0439582474755584,0.173466123558373
7416,0.676448456478557,0.00096611769558405,0.0148370865941796,0.176812681532535,0.130935657699145
7417,0.343177934365558,0.00109390526139525,0.0232766282832118,0.223072389115322,0.409379142974513
7418,0.26222468025482,0.000751610387466488,0.042457737239604,0.328926132374973,0.365639839743136
7419,0.012613244564136,0.00777595804023469,0.0311095443757769,0.00498957352364349,0.943511679496209
7420,0.753399818223046,0.000309690080965034,0.00613699198056087,0.207513843165878,0.0326396565495505
7421,0.01457699082703,0.000246630101829846,0.626418615679065,0.164323910647114,0.194433852744962
7422,0.00282446518676123,0.00193868507290022,0.0295247784889408,0.00337170460721394,0.962340366644184
7423,0.642453254172372,0.000545777887657724,0.00402460903507057,0.314663368792578,0.0383129901123219
7424,0.0723752454586325,0.00223447221564082,0.0904311081902687,0.23286407004565,0.602095104089808
7425,0.470484278129993,0.00146959185270451,0.0158964110434458,0.166182800565174,0.345966918408683
7426,0.849503078217931,0.000964443326088624,0.00329301195294101,0.0164251436163652,0.129814322886674
7427,0.774814269944389,0.000393950792267563,0.00684837004075455,0.186640207704374,0.031303201518215
7428,0.738950519942395,0.00053972772881957,0.00738973997719957,0.218476949740308,0.0346430626112786
7429,0.896928419908543,0.0031274433198762,0.00863273029976392,0.00936937783032339,0.0819420286414935
7430,0.49288970803039,0.00220502758774985,0.148221782809327,0.094430543424703,0.26225293814783
7431,0.00254425600826895,0.000617501818005808,0.0101954769681993,0.00252412698422538,0.984118638221301
7432,0.200511688994967,0.00405774876017968,0.104892934211461,0.109376663215974,0.581160964817418
7433,0.0017418215230306,0.00221254726000774,0.0461508604337596,0.00428112596495072,0.945613644818251
7434,0.32827906675723,0.00246964151999474,0.033325454975051,0.142833056777344,0.49309277997038
7435,0.0030891376960252,0.00857088220258155,0.0216688738580234,0.00471079135516223,0.961960314888208
7436,0.968193486212934,0.00038854090505118,0.00442566442756068,0.00619924934943154,0.020793059105023
7437,0.00121674298363543,0.00578649632005556,0.0231803423876505,0.00154960069143127,0.968266817617227
7438,0.00432392588993581,0.00067714002313677,0.0179357997217576,0.00393558791230216,0.973127546452868
7439,0.966610308277374,0.000181074655505898,0.00113960331838612,0.0140854035550255,0.0179836101937083
7440,0.145052977757817,0.015357456119863,0.0568453423941148,0.0294276434680741,0.753316580260131
7441,0.216264947291537,0.00121521101127053,0.081378623564398,0.217666931569208,0.483474286563587
7442,0.304098540652181,0.0013634558114693,0.0279788395214251,0.388802158358741,0.277757005656184
7443,0.736353500140708,0.000664434830923414,0.0116871567411235,0.12817332746865,0.123121580818595
7444,0.0311592023717541,0.0146607236595901,0.24135106045519,0.146741939955459,0.566087073558007
7445,0.0214693442936586,0.00277957680866544,0.495869139200435,0.430483457577503,0.0493984821197385
7446,0.164072002193669,0.000831874960818647,0.173755456751248,0.431783584479497,0.229557081614767
7447,0.854050136262538,0.000598840165590161,0.00463129225137627,0.0888993032570514,0.0518204280634441
7448,0.00533165442297177,0.00215522499666886,0.0764044479761126,0.00871546630288527,0.907393206301362
7449,0.735479304233527,0.00298105400933607,0.0316716292744834,0.0590636922205768,0.170804320262077
7450,0.890046425672247,0.000514811478780915,0.0024209216894899,0.0127140429768756,0.094303798182607
7451,0.199582545834858,0.00145918644261774,0.0327071575215301,0.564929729194811,0.201321381006183
7452,0.791505070898862,0.000320935904333156,0.0138388466179217,0.160137531608055,0.0341976149708288
7453,0.364170864563316,0.00171766463636081,0.0272226696734447,0.120701596525564,0.486187204601314
7454,0.436529992298129,0.000342051366647111,0.00189967888782915,0.311748390424399,0.249479887022996
7455,0.27425451051511,0.013739858076116,0.0242056119333142,0.0242865888673957,0.663513430608064
7456,0.124713345565253,0.000326216210969277,0.0927556083827687,0.704910639390841,0.0772941904501687
7457,0.215408736118628,0.00084033233907753,0.00722612522756772,0.0466796392289821,0.729845167085744
7458,0.649517049014748,0.0017535546300955,0.0201214504516523,0.192556053037133,0.136051892866371
7459,0.313208633199654,0.000923924419020225,0.0130227495417479,0.359837626348518,0.31300706649106
7460,0.429492107529426,0.000696997532108675,0.00777876166875512,0.503068722482988,0.0589634107867222
7461,0.529598387910355,0.0121702485399217,0.0317043874338458,0.0623177552627871,0.36420922085309
7462,0.603263737273367,0.000395955722282752,0.00526592263166254,0.357879016358798,0.0331953680138893
7463,0.797562797008617,0.000218405810420362,0.00188027210514989,0.17348153775892,0.0268569873168933
7464,0.717529022912318,0.000327431398638017,0.0063033366536532,0.227009021561721,0.0488311874736702
7465,0.0911754938437838,0.0109627767677985,0.0864633625373522,0.108730983294503,0.702667383556562
7466,0.00271536301291154,0.00356638500709573,0.00875360468782186,0.00237253650304577,0.982592110789125
7467,0.945557558148855,0.000896496983623749,0.00836196496973966,0.00747758877934279,0.0377063911184392
7468,0.0456378205763067,0.0178632801960309,0.399003205827124,0.0136910668568109,0.523804626543727
7469,0.870519298288345,0.000751755695025608,0.00912269524361336,0.0367510160532691,0.082855234719747
7470,0.00359222994739314,0.00145107275394716,0.0798440826605014,0.00599536001229686,0.909117254625861
7471,0.0620283330205524,0.0269356423610701,0.482281280915916,0.0204329409452333,0.408321802757228
7472,0.233012443719317,0.000813849210358396,0.0011410897729076,0.00447580595314491,0.760556811344272
7473,0.862794818122277,0.000343842939288233,0.00260812610686599,0.0075966195473939,0.126656593284175
7474,0.00175385049136547,0.000263739499507541,0.0140119692751588,0.00231798215987975,0.981652458574089
7475,0.126293662837035,0.00100710100808717,0.0256663170194833,0.738035856916376,0.108997062219019
7476,0.390620325041051,0.00159397447715159,0.0224097154346669,0.52780320943122,0.0575727756159105
7477,0.794277007119292,0.000609460675677852,0.00972343589106024,0.13595322767541,0.05943686863856
7478,0.340188449688486,0.000753491488639862,0.0173317803255206,0.216306024062369,0.425420254434984
7479,0.00631640906788608,0.0113934273570714,0.0400568930607703,0.0100798572143269,0.932153413299945
7480,0.152953735574051,0.00172141714666059,0.0127540745279091,0.0795470843713274,0.753023688380052
7481,0.940102677187062,0.000699135972058499,0.00295825452667992,0.0116710572855012,0.0445688750286982
7482,0.0546390763822674,0.00104616591366382,0.0678993865347842,0.139176522628353,0.737238848540932
7483,0.137430003825824,0.000719657777134798,0.167272463233037,0.473008866826935,0.221569008337068
7484,0.0278084229259108,0.00457697988693256,0.0708217318704366,0.0954000581436119,0.801392807173108
7485,0.728646445555271,0.000444135251615768,0.00710235148312832,0.185905432811192,0.0779016348987922
7486,0.463951093300649,0.000758025289250444,0.0127266423576488,0.123713708927086,0.398850530125365
7487,0.769216782266963,0.000318997133017606,0.00510280966501863,0.196507471340187,0.0288539395948141
7488,0.00595839792388796,0.0142573540201442,0.820137861577123,0.00633763703456078,0.153308749444284
7489,0.831840379871362,0.000184970251732762,0.0013336068151553,0.0488638750017869,0.117777168059964
7490,0.338123416336906,0.000601504858461158,0.0142423503572463,0.296870740788981,0.350161987658406
7491,0.284226574174744,0.000492211770642211,0.0453569988542913,0.242062304946528,0.427861910253794
7492,0.398761241349903,0.000368112196126832,0.0180208519207303,0.532122813337386,0.0507269811958543
7493,0.00688809036173069,0.0023751610648275,0.105908299773185,0.0250174160725737,0.859811032727683
7494,0.885262634923509,0.000492947589457417,0.00505660059933235,0.0253422284352205,0.0838455884524807
7495,0.513229860501548,0.000900028959789668,0.0108589446078217,0.215040704612893,0.259970461317948
7496,0.316480848839821,0.000445202930137085,0.0152397956366623,0.607471536209545,0.0603626163838345
7497,0.755925111531272,0.000478927228776043,0.00737237458863598,0.195737308879602,0.0404862777717145
7498,0.00300432942895158,0.00564319411831634,0.0314031186665137,0.00437112025987332,0.955578237526345
7499,0.232143270531064,0.000343769728612309,0.032880153129048,0.67025249950082,0.0643803071104557
7500,0.941944556712094,0.00157596499531308,0.00435527925549299,0.00970607546841115,0.0424181235686882
7501,0.512076388466421,0.00264986890197928,0.040936068167974,0.226467799998972,0.217869874464654
7502,0.297364512800049,0.00158720996938301,0.024387457128657,0.596720946599227,0.079939873502684
7503,0.975387047215144,0.0000793070901273194,0.000791235477830761,0.0107895834998322,0.0129528267170658
7504,0.0314870347819935,0.0104040015864893,0.278335827876655,0.0266263276647738,0.653146808090088
7505,0.412826000923066,0.00085879591538173,0.0605720683989233,0.466014246478165,0.0597288882844647
7506,0.926321372765939,0.000687422319431864,0.00477240720928303,0.00555855312215093,0.0626602445831949
7507,0.16319873839285,0.00158821340536355,0.0230697373915798,0.134732940941376,0.67741036986883
7508,0.356853558798977,0.00740943471789124,0.0543922051046568,0.251460223805046,0.329884577573429
7509,0.54967696824838,0.00327228333794122,0.0208994317185699,0.183338408713583,0.242812907981526
7510,0.00319757395431429,0.00204969125284559,0.0217520211593156,0.00354664774388121,0.969454065889643
7511,0.786056949508734,0.00097038476528619,0.00774441230775817,0.0520125574419303,0.153215695976291
7512,0.334761988217377,0.00218731207964683,0.00932111210248264,0.0298837265125836,0.62384586108791
7513,0.665374009658463,0.000483211353451569,0.00695944248309337,0.281445296604275,0.0457380399007173
7514,0.355283198847686,0.000745994120195762,0.0226655175641991,0.310747962359367,0.310557327108552
7515,0.826870160020562,0.000476149967204291,0.00384698056457273,0.141538714402015,0.0272679950456463
7516,0.543758152744405,0.00124470613669359,0.0138725968512968,0.403690180884716,0.0374343633828885
7517,0.295137077422072,0.000609910370570686,0.029949088355715,0.481684015567886,0.192619908283756
7518,0.182604096560825,0.0000909215766107917,0.00178124102067601,0.0330802650542945,0.782443475787593
7519,0.977788718208913,0.000195992068445635,0.00139844084513728,0.00393566453341414,0.01668118434409
7520,0.942784918827448,0.000129330466870499,0.00048453827108922,0.0335887741105444,0.0230124383240482
7521,0.834155539323154,0.000179133351171404,0.00202521641916676,0.136165653960588,0.0274744569459195
7522,0.00182682012949397,0.00180372885870324,0.0778359250824645,0.00268896087555232,0.915844565053786
7523,0.386411612119391,0.000759156826334319,0.0370528324325437,0.378429276409479,0.197347122212252
7524,0.41009255767423,0.000257966002484762,0.00396244343846421,0.56333170529329,0.0223553275915305
7525,0.0379043244496344,0.00352585181451834,0.0415833175276754,0.0986382021403062,0.818348304067866
7526,0.729062691257828,0.000247929833240929,0.00173040249396554,0.00607517948317074,0.262883796931795
7527,0.0198250954953931,0.0011035751146692,0.182156358575039,0.0846991410680176,0.712215829746881
7528,0.352090839295258,0.00143318073180138,0.0230204799445692,0.241159288662979,0.382296211365392
7529,0.31998449226484,0.00488932410297651,0.0216781955434924,0.214376707661725,0.439071280426966
7530,0.782720556893857,0.000637001098556918,0.00592183328250422,0.160436549700658,0.0502840590244237
